filename,family,genus,species
3904477908.jpg,Cossidae,Cossus,Cossus cossus
3857752159.jpg,Cossidae,Cossus,Cossus cossus
3906144926.jpg,Cossidae,Cossus,Cossus cossus
3906956583.jpg,Cossidae,Cossus,Cossus cossus
3905506853.jpg,Cossidae,Cossus,Cossus cossus
3904867907.jpg,Cossidae,Cossus,Cossus cossus
3904923350.jpg,Cossidae,Cossus,Cossus cossus
3904122230.jpg,Cossidae,Cossus,Cossus cossus
3904784361.jpg,Cossidae,Cossus,Cossus cossus
3904882838.jpg,Cossidae,Cossus,Cossus cossus
3903946963.jpg,Cossidae,Cossus,Cossus cossus
3856863699.jpg,Cossidae,Cossus,Cossus cossus
3906826457.jpg,Cossidae,Cossus,Cossus cossus
3905020730.jpg,Cossidae,Cossus,Cossus cossus
3858387178.jpg,Cossidae,Cossus,Cossus cossus
3904436259.jpg,Cossidae,Cossus,Cossus cossus
3905797907.jpg,Cossidae,Cossus,Cossus cossus
3905163843.jpg,Cossidae,Cossus,Cossus cossus
4057748370.jpg,Cossidae,Cossus,Cossus cossus
3857487516.jpg,Cossidae,Cossus,Cossus cossus
3827077476.jpg,Cossidae,Cossus,Cossus cossus
3905502126.jpg,Cossidae,Cossus,Cossus cossus
3906795572.jpg,Cossidae,Cossus,Cossus cossus
3996000612.jpg,Cossidae,Cossus,Cossus cossus
3904150226.jpg,Cossidae,Cossus,Cossus cossus
3859576954.jpg,Cossidae,Cossus,Cossus cossus
3904323120.jpg,Cossidae,Cossus,Cossus cossus
3905682332.jpg,Cossidae,Cossus,Cossus cossus
3905380776.jpg,Cossidae,Cossus,Cossus cossus
3907338677.jpg,Cossidae,Cossus,Cossus cossus
3872946773.jpg,Cossidae,Cossus,Cossus cossus
3905318356.jpg,Cossidae,Cossus,Cossus cossus
3905459038.jpg,Cossidae,Cossus,Cossus cossus
3858455244.jpg,Cossidae,Cossus,Cossus cossus
3906992135.jpg,Cossidae,Cossus,Cossus cossus
3904333289.jpg,Cossidae,Cossus,Cossus cossus
3905088718.jpg,Cossidae,Cossus,Cossus cossus
3904671837.jpg,Cossidae,Cossus,Cossus cossus
3904998162.jpg,Cossidae,Cossus,Cossus cossus
3905162981.jpg,Cossidae,Cossus,Cossus cossus
3906012266.jpg,Cossidae,Cossus,Cossus cossus
3881480056.jpg,Cossidae,Cossus,Cossus cossus
3905096584.jpg,Cossidae,Cossus,Cossus cossus
3906513950.jpg,Cossidae,Cossus,Cossus cossus
3802743653.jpg,Cossidae,Cossus,Cossus cossus
3904150131.jpg,Cossidae,Cossus,Cossus cossus
3906828486.jpg,Cossidae,Cossus,Cossus cossus
3905098959.jpg,Cossidae,Cossus,Cossus cossus
3825881019.jpg,Cossidae,Cossus,Cossus cossus
3827508324.jpg,Cossidae,Cossus,Cossus cossus
3856510000.jpg,Cossidae,Cossus,Cossus cossus
4057654674.jpg,Cossidae,Cossus,Cossus cossus
3904210629.jpg,Cossidae,Cossus,Cossus cossus
4058291218.jpg,Cossidae,Cossus,Cossus cossus
3907527985.jpg,Cossidae,Cossus,Cossus cossus
3873341944.jpg,Cossidae,Cossus,Cossus cossus
3859555280.jpg,Cossidae,Cossus,Cossus cossus
3904198596.jpg,Cossidae,Cossus,Cossus cossus
3905060205.jpg,Cossidae,Cossus,Cossus cossus
3986263319.jpg,Cossidae,Cossus,Cossus cossus
3824135958.jpg,Cossidae,Cossus,Cossus cossus
3904998403.jpg,Cossidae,Cossus,Cossus cossus
3824718838.jpg,Cossidae,Cossus,Cossus cossus
3996400803.jpg,Cossidae,Cossus,Cossus cossus
3907036473.jpg,Cossidae,Cossus,Cossus cossus
3904828917.jpg,Cossidae,Cossus,Cossus cossus
3904960276.jpg,Cossidae,Cossus,Cossus cossus
3905736981.jpg,Cossidae,Cossus,Cossus cossus
3907462845.jpg,Cossidae,Cossus,Cossus cossus
3904823716.jpg,Cossidae,Cossus,Cossus cossus
3723318284.jpg,Cossidae,Cossus,Cossus cossus
3824449048.jpg,Cossidae,Cossus,Cossus cossus
3906186113.jpg,Cossidae,Cossus,Cossus cossus
3857248244.jpg,Cossidae,Cossus,Cossus cossus
3824650535.jpg,Cossidae,Cossus,Cossus cossus
3720908331.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3717180006.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3904917502.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3718007513.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3823666458.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3070521945.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3881846391.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3731829796.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3717075817.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
2834244444.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3906191854.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
1970059502.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3721070661.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
2833963855.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3905164916.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3717517497.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3906036954.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3726879489.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
3906488275.jpg,Cossidae,Phragmataecia,Phragmataecia castaneae
