filename,family,genus,species
3437256712.jpg,Drepanidae,Achlya,Achlya flavicornis
3437331733.jpg,Drepanidae,Achlya,Achlya flavicornis
3437256716.jpg,Drepanidae,Achlya,Achlya flavicornis
3437273890.jpg,Drepanidae,Achlya,Achlya flavicornis
3437420701.jpg,Drepanidae,Achlya,Achlya flavicornis
3437273907.jpg,Drepanidae,Achlya,Achlya flavicornis
3437273900.jpg,Drepanidae,Achlya,Achlya flavicornis
3437375852.jpg,Drepanidae,Achlya,Achlya flavicornis
3437286325.jpg,Drepanidae,Achlya,Achlya flavicornis
3437286330.jpg,Drepanidae,Achlya,Achlya flavicornis
1825834468.jpg,Drepanidae,Cilix,Cilix glaucata
2826309134.jpg,Drepanidae,Cilix,Cilix glaucata
1825968490.jpg,Drepanidae,Cilix,Cilix glaucata
3333493349.jpg,Drepanidae,Cilix,Cilix glaucata
1826043730.jpg,Drepanidae,Cilix,Cilix glaucata
1826036604.jpg,Drepanidae,Cilix,Cilix glaucata
1826025759.jpg,Drepanidae,Cilix,Cilix glaucata
1826025875.jpg,Drepanidae,Cilix,Cilix glaucata
2239041460.jpg,Drepanidae,Cilix,Cilix glaucata
3858796298.jpg,Drepanidae,Cilix,Cilix glaucata
3723031521.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
1826033381.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
3902660180.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
2868080935.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
3722199126.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
3947821636.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
1968981812.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
4054770498.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
2244201934.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
3995309516.jpg,Drepanidae,Cymatophorina,Cymatophorina diluta
2823365513.jpg,Drepanidae,Drepana,Drepana curvatula
3437472706.jpg,Drepanidae,Drepana,Drepana curvatula
3437327495.jpg,Drepanidae,Drepana,Drepana curvatula
3437413385.jpg,Drepanidae,Drepana,Drepana curvatula
1976849488.jpg,Drepanidae,Drepana,Drepana curvatula
3903625656.jpg,Drepanidae,Drepana,Drepana curvatula
3698255786.jpg,Drepanidae,Drepana,Drepana curvatula
3726284185.jpg,Drepanidae,Drepana,Drepana curvatula
932109593.jpg,Drepanidae,Drepana,Drepana curvatula
3892437675.jpg,Drepanidae,Drepana,Drepana curvatula
3437238882.jpg,Drepanidae,Drepana,Drepana falcataria
3437288004.jpg,Drepanidae,Drepana,Drepana falcataria
1670409854.jpg,Drepanidae,Drepana,Drepana falcataria
3437420708.jpg,Drepanidae,Drepana,Drepana falcataria
3437286340.jpg,Drepanidae,Drepana,Drepana falcataria
3437395724.jpg,Drepanidae,Drepana,Drepana falcataria
3437338836.jpg,Drepanidae,Drepana,Drepana falcataria
3437273922.jpg,Drepanidae,Drepana,Drepana falcataria
3437286339.jpg,Drepanidae,Drepana,Drepana falcataria
3437273944.jpg,Drepanidae,Drepana,Drepana falcataria
3437234959.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
1961084144.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
3437623617.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
3437395657.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
3466246345.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
932350982.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
3335259498.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
3437572357.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
3437307510.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
3302115857.jpg,Drepanidae,Falcaria,Falcaria lacertinaria
1825864203.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
3905480884.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
1825915947.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
3904263181.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
3314518492.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
3881711277.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
1825898534.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
1826097745.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
1825955084.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
3915301210.jpg,Drepanidae,Habrosyne,Habrosyne pyritoides
3437357963.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
